person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
33,110000,MORTGAGE,7,MEDICAL,B,23800,10.25,0,0.22,N,5
30,43000,RENT,1,MEDICAL,A,3200,8,0,0.07,N,5
33,75000,RENT,0,MEDICAL,A,12000,7.88,0,0.16,N,10
23,34174,MORTGAGE,8,PERSONAL,C,9000,13.47,0,0.26,N,4
28,25200,RENT,5,PERSONAL,D,11500,14.46,1,0.46,Y,6
21,37423,RENT,5,MEDICAL,A,2800,7.88,0,0.07,N,4
25,60000,MORTGAGE,5,VENTURE,A,5000,11.03,0,0.08,N,4
24,95000,MORTGAGE,3,MEDICAL,C,5750,11.03,0,0.06,Y,4
22,60000,MORTGAGE,1,EDUCATION,C,7500,11.66,0,0.13,N,2
22,47000,MORTGAGE,3,MEDICAL,A,15000,7.66,0,0.32,N,2
22,37000,MORTGAGE,6,VENTURE,B,7500,10.95,0,0.2,N,3
23,75000,MORTGAGE,1,EDUCATION,E,4500,11.03,0,0.06,Y,4
23,38400,RENT,1,VENTURE,B,13250,10.99,1,0.35,N,4
21,18000,RENT,1,HOMEIMPROVEMENT,F,5600,18.09,1,0.31,N,4
32,67000,MORTGAGE,16,DEBTCONSOLIDATION,A,4000,11.03,0,0.06,N,9
30,25000,RENT,0,DEBTCONSOLIDATION,A,3000,11.03,0,0.12,N,7
34,120000,RENT,9,HOMEIMPROVEMENT,D,7500,16.29,0,0.06,N,5
25,125000,MORTGAGE,1,HOMEIMPROVEMENT,D,14000,14.42,0,0.11,N,4
24,145008,MORTGAGE,8,EDUCATION,A,5000,9.63,0,0.03,N,4
33,24000,RENT,1,VENTURE,B,8000,11.12,1,0.33,N,9
35,86000,OWN,5,PERSONAL,B,18000,11.03,0,0.21,N,9
26,111000,MORTGAGE,10,MEDICAL,A,5000,5.79,0,0.05,N,3
29,60000,OWN,1,PERSONAL,B,10000,10.99,0,0.17,N,10
29,82000,OWN,5,PERSONAL,C,21000,14.65,0,0.26,Y,5
26,40000,RENT,4,VENTURE,B,5875,12.69,0,0.15,N,2
21,37200,RENT,2,DEBTCONSOLIDATION,B,6000,11.71,0,0.16,N,4
37,60000,MORTGAGE,17,HOMEIMPROVEMENT,A,6000,9.32,0,0.1,N,16
22,82000,RENT,2,EDUCATION,B,1600,11.89,0,0.02,N,2
27,50000,RENT,0,HOMEIMPROVEMENT,A,8000,7.9,0,0.16,N,9
22,84000,MORTGAGE,6,PERSONAL,B,3900,11.71,0,0.05,N,4
25,82000,MORTGAGE,3,HOMEIMPROVEMENT,B,15000,10.37,0,0.18,N,2
37,31200,MORTGAGE,5,EDUCATION,B,3000,9.99,0,0.1,N,16
23,30000,RENT,6,VENTURE,B,19750,11.14,1,0.66,N,4
22,25000,RENT,2,VENTURE,B,4000,12.69,0,0.16,N,3
23,26000,MORTGAGE,3,DEBTCONSOLIDATION,B,7800,10.59,0,0.3,N,3
28,74600,OWN,12,PERSONAL,C,9500,10.78,0,0.13,N,9
24,73000,MORTGAGE,1,MEDICAL,B,10000,11.99,0,0.14,N,2
22,49000,RENT,1,EDUCATION,A,8000,6.91,1,0.16,N,2
47,30000,RENT,5,DEBTCONSOLIDATION,B,8000,12.18,1,0.27,N,11
23,70000,MORTGAGE,7,VENTURE,A,3500,6.03,0,0.05,N,3
30,72000,RENT,2,HOMEIMPROVEMENT,B,3000,11.83,0,0.04,N,5
34,90000,RENT,15,VENTURE,B,15000,11.12,0,0.17,N,5
23,55000,RENT,3,EDUCATION,D,19200,15.21,1,0.35,N,4
29,50000,OWN,3,PERSONAL,C,6000,13.99,0,0.12,N,8
28,43000,MORTGAGE,4,MEDICAL,A,13800,6.91,0,0.32,N,6
22,34000,RENT,4,MEDICAL,D,3800,18.25,1,0.11,Y,4
34,38500,RENT,0,DEBTCONSOLIDATION,C,8000,11.03,0,0.21,Y,9
23,70000,MORTGAGE,7,EDUCATION,C,2000,13.49,0,0.03,Y,2
21,40116,RENT,2,VENTURE,A,6500,5.79,0,0.16,N,3
28,90000,RENT,0,VENTURE,A,7200,5.42,0,0.08,N,5
24,54500,MORTGAGE,7,MEDICAL,D,8000,17.49,1,0.15,N,4
24,65000,OWN,8,VENTURE,A,12000,6.17,0,0.18,N,4
66,43000,RENT,17,DEBTCONSOLIDATION,D,22250,14.59,1,0.52,Y,23
38,36000,RENT,10,MEDICAL,B,9000,11.83,0,0.25,N,11
22,31000,RENT,5,DEBTCONSOLIDATION,B,21250,12.42,1,0.69,N,3
34,220000,MORTGAGE,13,DEBTCONSOLIDATION,C,11275,12.99,0,0.05,Y,8
24,60000,MORTGAGE,2,PERSONAL,B,2600,11.49,0,0.04,N,4
28,85000,MORTGAGE,2,EDUCATION,A,15000,8.49,0,0.18,N,7
23,33000,RENT,3,EDUCATION,A,1200,8.32,0,0.04,N,2
31,52000,MORTGAGE,8,HOMEIMPROVEMENT,A,6400,7.88,0,0.12,N,10
22,61000,MORTGAGE,6,EDUCATION,A,12000,7.49,0,0.2,N,2
22,56000,RENT,0,DEBTCONSOLIDATION,B,7000,11.36,0,0.13,N,2
27,76800,MORTGAGE,3,EDUCATION,B,5000,11.49,0,0.07,N,7
22,42500,RENT,0,DEBTCONSOLIDATION,C,5000,12.98,0,0.12,Y,4
24,85000,RENT,1,VENTURE,B,16000,11.99,0,0.19,N,3
23,62000,MORTGAGE,2,VENTURE,C,5000,13.57,0,0.08,Y,3
23,97000,RENT,7,EDUCATION,C,10000,13.99,0,0.1,N,3
25,95111,MORTGAGE,9,PERSONAL,C,18000,14.72,0,0.19,N,4
36,59617,MORTGAGE,14,HOMEIMPROVEMENT,D,21000,15.62,0,0.35,N,13
23,25279,RENT,7,PERSONAL,D,7125,17.58,0,0.28,Y,4
30,44000,RENT,4,DEBTCONSOLIDATION,A,15000,6.54,1,0.34,N,5
21,36184,OWN,2,PERSONAL,B,12000,9.99,0,0.33,N,4
24,84996,OWN,4,DEBTCONSOLIDATION,D,8000,15.57,0,0.09,Y,4
22,69383,MORTGAGE,6,PERSONAL,C,8500,11.03,0,0.12,Y,3
22,65004,MORTGAGE,6,MEDICAL,B,6500,9.25,0,0.1,N,4
22,73000,MORTGAGE,6,MEDICAL,A,5000,7.49,0,0.07,N,2
21,83000,MORTGAGE,5,VENTURE,C,7000,12.73,0,0.08,Y,2
24,54000,MORTGAGE,6,HOMEIMPROVEMENT,C,6300,14.65,1,0.12,Y,2
28,78465,OWN,9,VENTURE,B,14000,11.36,0,0.18,N,10
24,115154,RENT,8,HOMEIMPROVEMENT,C,3000,14.27,0,0.03,N,2
23,44400,MORTGAGE,8,EDUCATION,C,2500,12.68,0,0.06,N,3
28,57000,RENT,12,DEBTCONSOLIDATION,B,20000,11.71,1,0.35,N,6
25,46000,RENT,9,MEDICAL,A,7000,8.49,0,0.15,N,3
64,24000,RENT,1,MEDICAL,A,3000,6.99,0,0.13,N,21
24,80000,MORTGAGE,0,EDUCATION,A,18000,7.51,0,0.23,N,3
22,50500,OWN,6,EDUCATION,B,6000,11.83,0,0.12,N,2
23,100000,MORTGAGE,8,VENTURE,A,10000,7.66,0,0.1,N,2
22,43200,RENT,2,EDUCATION,A,8000,5.99,0,0.19,N,3
26,39000,MORTGAGE,4,DEBTCONSOLIDATION,D,5000,13.67,1,0.13,N,3
29,74360,OWN,7,EDUCATION,A,8725,5.99,0,0.12,N,5
24,31200,OWN,8,PERSONAL,B,10000,12.18,0,0.32,N,2
31,25000,OWN,4,HOMEIMPROVEMENT,B,3075,11.83,0,0.12,N,5
25,53004,OWN,9,EDUCATION,B,2000,10.75,0,0.04,N,4
30,64600,RENT,0,MEDICAL,A,21500,6.91,1,0.28,N,10
48,64430,MORTGAGE,14,MEDICAL,D,15000,11.03,1,0.2,Y,12
25,35000,RENT,9,VENTURE,B,1000,11.99,0,0.03,N,3
22,23000,RENT,4,MEDICAL,A,3000,5.79,0,0.13,N,2
37,92000,RENT,0,VENTURE,B,21000,11.63,0,0.23,N,15
23,21000,RENT,6,EDUCATION,A,7500,6.91,1,0.36,N,2
48,36000,OWN,24,VENTURE,A,8000,6.99,0,0.22,N,15
22,50000,MORTGAGE,5,EDUCATION,B,15000,10.25,0,0.3,N,3
22,15000,RENT,6,MEDICAL,A,6000,6.03,1,0.4,N,3
30,48996,MORTGAGE,14,EDUCATION,C,1200,14.35,1,0.02,N,7
27,69000,RENT,11,VENTURE,A,2500,7.14,0,0.04,N,8
25,300000,MORTGAGE,9,HOMEIMPROVEMENT,E,18000,16.45,0,0.06,N,3
25,85000,MORTGAGE,9,DEBTCONSOLIDATION,A,7350,5.79,0,0.09,N,4
23,30159,RENT,0,EDUCATION,B,5000,11.12,0,0.17,N,2
36,430000,RENT,2,VENTURE,C,25000,13.8,0,0.06,Y,16
33,90000,RENT,15,PERSONAL,B,18000,11.58,1,0.2,N,10
37,74568,RENT,0,VENTURE,C,6000,14.26,0,0.08,N,17
24,84200,RENT,8,MEDICAL,C,24500,13.85,0,0.29,N,4
26,52000,RENT,6,MEDICAL,E,4800,17.99,1,0.09,N,4
28,86652,RENT,5,HOMEIMPROVEMENT,B,20000,11.58,1,0.23,N,5
27,12000,OWN,0,EDUCATION,D,8125,14.42,1,0.68,Y,5
35,58800,MORTGAGE,5,MEDICAL,D,12000,15.7,1,0.2,N,9
29,95000,RENT,0,VENTURE,B,6000,11.49,0,0.06,N,7
30,110000,RENT,2,PERSONAL,A,3200,7.49,0,0.03,N,8
26,17280,RENT,0,HOMEIMPROVEMENT,C,3000,11.03,1,0.17,N,4
24,90000,MORTGAGE,5,VENTURE,C,19200,12.84,1,0.21,Y,4
35,46000,RENT,3,MEDICAL,E,10000,17.14,0,0.22,N,5
41,38500,RENT,6,DEBTCONSOLIDATION,A,7500,8.49,0,0.19,N,12
24,36000,RENT,5,EDUCATION,B,1200,11.49,0,0.03,N,2
35,17280,RENT,6,EDUCATION,D,7200,12.36,1,0.42,N,5
24,55000,MORTGAGE,3,PERSONAL,A,6000,7.51,0,0.11,N,4
21,23040,OWN,0,EDUCATION,A,15000,8.94,0,0.65,N,2
36,30000,OWN,3,VENTURE,B,8000,9.99,0,0.27,N,15
23,75000,MORTGAGE,5,VENTURE,A,12000,7.51,0,0.16,N,3
24,108000,RENT,8,DEBTCONSOLIDATION,B,8000,9.88,0,0.07,N,4
29,45000,OWN,0,EDUCATION,B,6800,10.62,0,0.15,N,5
23,59000,MORTGAGE,7,EDUCATION,A,9000,8.49,0,0.15,N,3
30,36000,MORTGAGE,14,HOMEIMPROVEMENT,B,7000,10.65,0,0.19,N,5
36,41000,RENT,1,PERSONAL,A,7000,9.63,0,0.17,N,14
36,107004,MORTGAGE,3,HOMEIMPROVEMENT,B,13000,11.83,0,0.12,N,15
22,65000,MORTGAGE,6,DEBTCONSOLIDATION,A,8000,6.99,0,0.12,N,3
36,12000,RENT,2,MEDICAL,B,4000,10.62,1,0.33,N,11
28,45000,MORTGAGE,5,HOMEIMPROVEMENT,D,15000,15.99,0,0.33,Y,8
32,307000,OWN,10,VENTURE,C,11000,14.26,0,0.04,Y,10
27,65000,RENT,12,MEDICAL,C,5000,13.99,0,0.08,Y,7
21,192000,MORTGAGE,20,VENTURE,A,20000,6.54,0,0.1,N,4
26,39000,RENT,2,EDUCATION,C,2000,12.98,0,0.05,N,4
32,74400,RENT,16,MEDICAL,B,25000,10.38,1,0.34,N,8
26,108000,MORTGAGE,1,EDUCATION,A,6000,7.49,0,0.06,N,4
46,47000,MORTGAGE,5,PERSONAL,A,6000,7.14,0,0.13,N,15
27,146000,RENT,3,VENTURE,C,10175,12.99,1,0.07,N,6
27,68400,MORTGAGE,8,DEBTCONSOLIDATION,C,8000,14.26,1,0.12,N,7
23,80000,RENT,3,EDUCATION,D,4000,14.46,0,0.05,Y,4
23,90000,RENT,1,MEDICAL,B,7000,10.65,0,0.08,N,2
30,135000,MORTGAGE,8,DEBTCONSOLIDATION,A,32000,7.9,0,0.24,N,9
24,28590,RENT,7,DEBTCONSOLIDATION,D,8000,15.65,1,0.28,Y,2
23,60000,MORTGAGE,5,DEBTCONSOLIDATION,C,5600,14.22,1,0.09,Y,4
33,96000,MORTGAGE,4,DEBTCONSOLIDATION,B,3000,11.49,0,0.03,N,7
29,78000,MORTGAGE,0,PERSONAL,B,9600,11.03,0,0.12,N,5
30,33000,MORTGAGE,2,DEBTCONSOLIDATION,A,6000,8.49,0,0.18,N,8
31,77000,RENT,2,PERSONAL,A,15000,8.38,0,0.19,N,8
29,60000,MORTGAGE,8,PERSONAL,B,8000,10.51,0,0.13,N,8
36,48000,MORTGAGE,17,VENTURE,A,10000,9.63,0,0.21,N,14
23,91000,RENT,2,EDUCATION,C,16000,14.22,0,0.18,Y,3
25,66000,MORTGAGE,4,HOMEIMPROVEMENT,C,15000,14.35,0,0.23,N,4
25,31000,RENT,2,DEBTCONSOLIDATION,A,1800,8.32,0,0.06,N,2
27,30000,RENT,0,EDUCATION,C,1500,11.03,0,0.05,N,6
28,105000,MORTGAGE,0,VENTURE,B,19000,12.21,0,0.18,N,6
26,16428,RENT,0,MEDICAL,C,2400,12.23,0,0.15,N,3
41,110000,MORTGAGE,7,VENTURE,B,30000,9.91,0,0.27,N,17
36,26000,RENT,1,DEBTCONSOLIDATION,B,8500,10.62,1,0.33,N,14
29,138000,MORTGAGE,0,EDUCATION,C,25000,13.06,0,0.18,Y,10
25,80000,MORTGAGE,9,VENTURE,A,12000,7.88,0,0.15,N,3
25,153000,RENT,9,DEBTCONSOLIDATION,D,10000,14.96,1,0.07,Y,4
27,85000,RENT,11,PERSONAL,B,6000,11.03,0,0.07,N,7
25,18000,RENT,3,VENTURE,C,8500,10.28,1,0.47,N,2
24,60000,RENT,1,MEDICAL,B,10000,11.03,0,0.17,N,3
35,91000,OWN,6,VENTURE,B,5600,10.99,0,0.06,N,8
32,84996,MORTGAGE,4,PERSONAL,A,9000,9.32,0,0.11,N,10
54,20000,RENT,2,MEDICAL,C,5000,11.03,0,0.25,N,28
23,30000,RENT,0,PERSONAL,B,1925,12.18,0,0.06,N,2
28,103000,MORTGAGE,12,HOMEIMPROVEMENT,C,20000,14.17,1,0.19,Y,9
26,38000,RENT,0,DEBTCONSOLIDATION,B,6025,10.99,0,0.16,N,3
22,60000,MORTGAGE,2,MEDICAL,A,10000,11.03,0,0.17,N,2
24,75000,OWN,8,VENTURE,B,29800,11.03,0,0.4,N,3
29,140000,MORTGAGE,13,VENTURE,A,12600,11.03,0,0.09,N,6
25,45000,MORTGAGE,6,HOMEIMPROVEMENT,B,10000,9.99,0,0.22,N,4
22,62000,OWN,2,EDUCATION,A,4000,6.76,0,0.06,N,4
22,36996,RENT,3,VENTURE,B,5000,9.99,0,0.14,N,3
35,41000,MORTGAGE,0,DEBTCONSOLIDATION,B,8000,10.83,0,0.2,N,6
27,45000,RENT,1,EDUCATION,B,6000,10.65,0,0.13,N,8
28,65500,MORTGAGE,11,HOMEIMPROVEMENT,A,11000,6.03,0,0.17,N,8
31,73000,MORTGAGE,3,DEBTCONSOLIDATION,B,15000,11.03,0,0.21,N,9
45,70000,MORTGAGE,15,MEDICAL,A,10000,8.59,0,0.14,N,12
24,74000,RENT,0,HOMEIMPROVEMENT,B,20000,12.69,0,0.27,N,3
22,60000,MORTGAGE,6,PERSONAL,C,12000,13.99,0,0.2,Y,3
22,12000,OWN,6,DEBTCONSOLIDATION,A,4750,7.14,1,0.4,N,2
41,54500,MORTGAGE,0,EDUCATION,A,7700,6.91,0,0.14,N,17
24,42000,OWN,8,EDUCATION,A,8000,6.62,0,0.19,N,4
28,62040,RENT,0,DEBTCONSOLIDATION,C,13400,13.06,0,0.22,Y,6
21,65000,RENT,1,EDUCATION,B,10000,9.99,0,0.15,N,2
24,65000,MORTGAGE,8,PERSONAL,A,3300,7.51,0,0.05,N,4
21,41000,RENT,2,DEBTCONSOLIDATION,C,4500,13.49,1,0.11,N,3
21,48000,RENT,1,DEBTCONSOLIDATION,C,1800,13.35,0,0.04,Y,2
23,29000,MORTGAGE,5,DEBTCONSOLIDATION,A,11500,7.9,0,0.4,N,4
27,32000,RENT,6,MEDICAL,B,8000,9.91,0,0.25,N,7
26,105000,MORTGAGE,0,MEDICAL,A,15000,8.94,0,0.14,N,4
26,92040,MORTGAGE,6,VENTURE,A,10000,11.03,0,0.11,N,3
24,70000,RENT,3,HOMEIMPROVEMENT,A,12500,7.88,0,0.18,N,3
26,66000,RENT,10,PERSONAL,A,14000,6.62,0,0.21,N,3
31,8000,RENT,0,EDUCATION,A,4000,11.03,1,0.5,N,7
38,175000,MORTGAGE,21,VENTURE,B,10000,11.26,0,0.06,N,17
34,41600,RENT,0,PERSONAL,B,5000,10.65,0,0.12,N,6
27,113800,MORTGAGE,3,MEDICAL,A,7500,8.63,0,0.07,N,10
24,38000,OWN,0,VENTURE,C,8500,13.11,0,0.22,N,2
25,108000,MORTGAGE,8,VENTURE,A,15000,6.62,0,0.14,N,2
23,54000,RENT,6,DEBTCONSOLIDATION,D,20000,14.84,1,0.37,Y,3
30,119700,MORTGAGE,2,HOMEIMPROVEMENT,A,9500,8.94,0,0.08,N,10
25,47000,RENT,8,DEBTCONSOLIDATION,B,8500,10.37,0,0.18,N,4
23,110000,MORTGAGE,0,VENTURE,B,7000,10.59,0,0.06,N,2
22,24000,RENT,3,PERSONAL,B,3000,11.03,0,0.13,N,4
22,40000,RENT,0,PERSONAL,A,3600,6.17,0,0.09,N,2
23,60000,MORTGAGE,7,PERSONAL,B,9500,12.53,0,0.16,N,2
27,57000,MORTGAGE,11,DEBTCONSOLIDATION,A,3000,7.51,0,0.05,N,5
25,72000,OWN,1,HOMEIMPROVEMENT,E,18000,16.82,0,0.25,Y,2
26,96000,MORTGAGE,3,EDUCATION,C,12000,13.11,0,0.13,N,4
53,28000,RENT,2,DEBTCONSOLIDATION,C,7000,6,0,0.25,N,26
52,59004,RENT,4,DEBTCONSOLIDATION,D,20000,15.58,1,0.34,N,22
23,75885,MORTGAGE,7,MEDICAL,C,3000,11.03,0,0.04,Y,4
25,120000,RENT,2,VENTURE,A,32000,6.62,0,0.27,N,2
21,47760,MORTGAGE,2,PERSONAL,A,15000,6.03,0,0.31,N,2
24,30000,RENT,0,EDUCATION,B,5000,11.14,0,0.17,N,2
24,23700,RENT,8,VENTURE,A,10000,9.32,1,0.42,N,4
22,15000,RENT,0,VENTURE,D,5000,11.03,1,0.33,Y,4
22,43000,RENT,5,VENTURE,B,2400,10.99,0,0.06,N,3
22,55000,MORTGAGE,6,EDUCATION,C,1400,13.49,0,0.03,Y,3
25,54000,RENT,3,DEBTCONSOLIDATION,D,7000,15.62,1,0.13,N,3
22,54000,RENT,4,EDUCATION,C,8000,13.48,1,0.15,Y,3
26,100000,MORTGAGE,9,EDUCATION,B,12800,9.45,0,0.13,N,3
34,61000,OWN,7,VENTURE,A,5000,5.42,0,0.08,N,6
34,48000,RENT,14,PERSONAL,D,10000,15.7,0,0.21,Y,9
23,37000,RENT,1,EDUCATION,A,10400,7.66,0,0.28,N,4
27,10000,RENT,2,VENTURE,D,1200,14.11,1,0.12,Y,6
37,43000,RENT,2,MEDICAL,B,8500,8.88,0,0.2,N,11
28,60000,MORTGAGE,12,PERSONAL,B,6000,11.03,0,0.1,N,5
24,19200,RENT,2,MEDICAL,C,2000,13.49,0,0.1,N,4
35,60000,MORTGAGE,5,HOMEIMPROVEMENT,B,9000,12.42,0,0.15,N,7
22,48000,RENT,6,MEDICAL,A,16500,8.9,1,0.34,N,4
31,38000,OWN,1,PERSONAL,D,13750,15.21,0,0.36,N,5
31,47000,RENT,4,VENTURE,A,6000,6.99,0,0.13,N,7
24,91000,MORTGAGE,5,MEDICAL,A,15000,7.88,0,0.16,N,4
35,72000,MORTGAGE,2,EDUCATION,E,20000,16.7,1,0.28,Y,9
41,28800,RENT,0,MEDICAL,C,9600,13.49,1,0.33,N,16
34,31000,MORTGAGE,0,EDUCATION,C,4200,13.72,0,0.14,Y,7
31,37584,RENT,0,MEDICAL,B,3900,11.03,0,0.1,N,10
27,42000,RENT,1,PERSONAL,B,3000,11.83,0,0.07,N,9
28,170000,MORTGAGE,4,EDUCATION,D,20000,11.03,0,0.12,Y,10
24,52000,MORTGAGE,8,EDUCATION,A,3000,7.66,0,0.06,N,4
24,54996,RENT,0,HOMEIMPROVEMENT,B,5000,10.39,0,0.09,N,2
27,55200,RENT,0,DEBTCONSOLIDATION,A,4000,6.76,0,0.07,N,6
40,71000,MORTGAGE,5,EDUCATION,E,7000,15.38,0,0.1,Y,12
22,28800,RENT,5,MEDICAL,B,9000,10.99,1,0.31,N,2
22,84996,OTHER,3,DEBTCONSOLIDATION,B,15000,11.48,0,0.18,N,2
21,18456,RENT,2,MEDICAL,C,3500,13.35,1,0.19,N,3
24,59000,MORTGAGE,3,EDUCATION,C,6800,12.53,1,0.12,N,2
25,60000,RENT,4,PERSONAL,A,9800,11.03,0,0.16,N,3
24,73700,RENT,0,VENTURE,C,5500,14.65,0,0.07,N,3
24,39996,OWN,0,VENTURE,A,3000,7.37,0,0.08,N,4
28,41000,RENT,11,VENTURE,E,4000,18.64,1,0.1,Y,5
22,37000,MORTGAGE,2,DEBTCONSOLIDATION,A,13000,7.88,0,0.35,N,4
23,56000,RENT,4,PERSONAL,A,6200,8.49,0,0.11,N,2
27,85000,RENT,2,VENTURE,C,7000,13.99,0,0.08,Y,9
26,56004,MORTGAGE,3,EDUCATION,A,13000,8.59,0,0.23,N,3
22,86000,MORTGAGE,6,EDUCATION,B,25000,11.83,0,0.29,N,4
28,50000,MORTGAGE,3,VENTURE,A,5000,7.74,0,0.1,N,9
25,46000,RENT,8,DEBTCONSOLIDATION,C,18250,14.26,1,0.4,N,3
29,70000,OWN,13,PERSONAL,D,25000,15.62,0,0.36,Y,9
25,55000,RENT,7,HOMEIMPROVEMENT,C,8500,14.22,0,0.15,Y,3
24,80000,MORTGAGE,4,VENTURE,A,3000,6.99,0,0.04,N,2
27,36000,OWN,4,MEDICAL,C,1050,14.72,0,0.03,Y,5
27,70000,RENT,8,HOMEIMPROVEMENT,B,2200,10.74,0,0.03,N,8
23,39000,RENT,0,PERSONAL,E,4800,17.99,1,0.12,N,4
22,42000,RENT,7,DEBTCONSOLIDATION,E,7500,17.04,1,0.18,N,2
31,42000,RENT,2,MEDICAL,A,7000,7.9,0,0.17,N,7
23,85000,RENT,5,MEDICAL,C,6700,15.23,0,0.08,Y,2
22,42996,MORTGAGE,7,HOMEIMPROVEMENT,C,12000,13.79,1,0.28,N,4
